,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
2774,1,9.619999885559082,59.619998931884766,7.119999885559082,653.4400024414062,68.5999984741211,292.3999938964844,137.3000030517578,275.0,255.1000061035156,229.6000061035156,66.9000015258789
2775,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,275.3999938964844,254.6999969482422,230.3000030517578,66.9000015258789
2776,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.10000610351562,274.8999938964844,254.5,230.1000061035156,67.5
2777,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58999633789062,292.5,137.10000610351562,274.8999938964844,254.5,230.1000061035156,67.5
2778,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.0,275.3999938964844,254.6999969482422,230.3000030517578,66.9000015258789
2779,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.10000610351562,275.0,255.8000030517578,230.3000030517578,67.4000015258789
2780,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,137.10000610351562,275.0,255.8000030517578,230.3000030517578,67.4000015258789
2781,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.39999389648438,274.5,254.8999938964844,230.0,66.9000015258789
2782,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4400024414062,68.5999984741211,292.3999938964844,136.89999389648438,275.20001220703125,255.1000061035156,229.6999969482422,67.5999984741211
2783,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4400024414062,68.5999984741211,292.3999938964844,136.89999389648438,275.20001220703125,255.1000061035156,229.6999969482422,67.5999984741211
2784,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.39999389648438,275.0,254.6000061035156,230.0,66.0999984741211
2785,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.39999389648438,274.5,254.8999938964844,230.0,66.9000015258789
2786,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.39999389648438,275.0,254.6000061035156,230.0,66.0999984741211
2787,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.39999389648438,275.0,255.0,230.1000061035156,66.9000015258789
2788,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.39999389648438,275.0,255.0,230.1000061035156,66.9000015258789
2789,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.5,136.5,275.6000061035156,255.1000061035156,229.6000061035156,66.9000015258789
2790,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.8000030517578,275.29998779296875,254.8999938964844,229.8999938964844,66.69999694824219
2791,1,9.600000381469728,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.8000030517578,275.29998779296875,254.8999938964844,229.8999938964844,66.69999694824219
2792,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.5,136.5,275.6000061035156,255.1000061035156,229.6000061035156,66.9000015258789
2793,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.10000610351562,275.0,254.5,230.0,66.80000305175781
2794,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.5,137.3000030517578,275.0,254.8999938964844,230.1000061035156,66.5999984741211
2795,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.5,137.3000030517578,275.0,254.8999938964844,230.1000061035156,66.5999984741211
2796,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.10000610351562,275.0,254.5,230.0,66.80000305175781
2797,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.6999969482422,275.1000061035156,254.3000030517578,229.8999938964844,66.80000305175781
2798,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.6999969482422,275.1000061035156,254.3000030517578,229.8999938964844,66.80000305175781
2799,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.3999938964844,254.6000061035156,229.6999969482422,66.5999984741211
2800,1,9.609999656677246,59.52000045776367,7.119999885559082,653.4500122070312,68.58999633789062,292.5,136.8000030517578,274.8999938964844,255.1999969482422,230.3000030517578,65.80000305175781
2801,1,9.609999656677246,59.52000045776367,7.119999885559082,653.4500122070312,68.58999633789062,292.5,136.8000030517578,274.8999938964844,255.1999969482422,230.3000030517578,65.80000305175781
2802,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.5,136.8000030517578,275.3999938964844,254.6000061035156,229.6999969482422,66.5999984741211
2803,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,136.60000610351562,275.20001220703125,255.0,230.1000061035156,66.80000305175781
2804,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4600219726562,68.58000183105469,292.5,136.3000030517578,275.5,255.1999969482422,230.1999969482422,66.0
2805,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,136.60000610351562,275.20001220703125,255.0,230.1000061035156,66.80000305175781
2806,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4600219726562,68.58000183105469,292.5,136.3000030517578,275.5,255.1999969482422,230.1999969482422,66.0
2807,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.5,275.20001220703125,255.3999938964844,230.1000061035156,66.30000305175781
2808,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.5,275.20001220703125,255.3999938964844,230.1000061035156,66.30000305175781
2809,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.60000610351562,274.79998779296875,255.3000030517578,229.6999969482422,65.80000305175781
2810,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4600219726562,68.58999633789062,292.5,136.60000610351562,275.20001220703125,255.1999969482422,230.1000061035156,66.69999694824219
2811,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4600219726562,68.58999633789062,292.5,136.60000610351562,275.20001220703125,255.1999969482422,230.1000061035156,66.69999694824219
2812,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.60000610351562,274.79998779296875,255.3000030517578,229.6999969482422,65.80000305175781
2813,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.5,137.0,274.70001220703125,255.1999969482422,229.8000030517578,66.69999694824219
2814,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.5,137.0,274.70001220703125,255.1999969482422,229.8000030517578,66.69999694824219
2815,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4400024414062,68.56999969482422,292.3999938964844,136.8000030517578,275.20001220703125,255.0,230.1000061035156,68.19999694824219
2816,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4400024414062,68.56999969482422,292.3999938964844,136.8000030517578,275.20001220703125,255.0,230.1000061035156,68.19999694824219
2817,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.1999969482422,274.8999938964844,254.8000030517578,230.0,66.69999694824219
2818,1,9.630000114440918,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.1999969482422,274.8999938964844,254.8000030517578,230.0,66.69999694824219
2819,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.5,137.10000610351562,274.8999938964844,254.3999938964844,229.8999938964844,66.5999984741211
2820,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.5,137.10000610351562,274.8999938964844,254.3999938964844,229.8999938964844,66.5999984741211
2821,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,136.8000030517578,274.8999938964844,255.5,230.1000061035156,66.69999694824219
2822,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.5,136.6999969482422,275.20001220703125,255.1999969482422,229.8000030517578,66.69999694824219
2823,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.5,136.6999969482422,275.20001220703125,255.1999969482422,229.8000030517578,66.69999694824219
2824,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,136.8000030517578,274.8999938964844,255.5,230.1000061035156,66.69999694824219
2825,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.8000030517578,275.1000061035156,254.8000030517578,230.1000061035156,67.69999694824219
2826,1,9.600000381469728,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.5,136.8000030517578,275.1000061035156,254.8000030517578,230.1000061035156,67.69999694824219
2827,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.6999969482422,275.1000061035156,255.1000061035156,230.1000061035156,66.69999694824219
2828,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,136.5,274.8999938964844,254.8999938964844,230.1000061035156,65.80000305175781
2829,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4600219726562,68.58000183105469,292.3999938964844,136.5,274.8999938964844,254.8999938964844,230.1000061035156,65.80000305175781
2830,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.6999969482422,275.1000061035156,255.1000061035156,230.1000061035156,66.69999694824219
2831,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,136.8000030517578,275.0,255.0,230.1000061035156,66.69999694824219
2832,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.3999938964844,136.8000030517578,275.0,255.0,230.1000061035156,66.69999694824219
2833,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.8000030517578,274.5,254.8000030517578,230.0,67.30000305175781
2834,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.8000030517578,274.5,254.8000030517578,230.0,67.30000305175781
2835,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.1999969482422,274.70001220703125,254.6000061035156,229.8999938964844,66.80000305175781
2836,1,9.619999885559082,59.560001373291016,7.119999885559082,653.4400024414062,68.58000183105469,292.3999938964844,137.1999969482422,274.70001220703125,254.6000061035156,229.8999938964844,66.80000305175781
2837,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.10000610351562,274.8999938964844,255.1000061035156,230.0,67.4000015258789
2838,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.10000610351562,274.8999938964844,255.1000061035156,230.0,67.4000015258789
2839,1,9.609999656677246,59.52000045776367,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.6999969482422,275.5,255.1999969482422,229.8000030517578,65.5
2840,1,9.609999656677246,59.52000045776367,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.6999969482422,275.5,255.1999969482422,229.8000030517578,65.5
2841,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.6999969482422,274.8999938964844,255.8000030517578,230.0,66.30000305175781
2842,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.8000030517578,275.0,254.1999969482422,230.0,67.30000305175781
2843,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,136.8000030517578,275.0,254.1999969482422,230.0,67.30000305175781
2844,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.5,136.60000610351562,275.0,255.1000061035156,229.8999938964844,66.5
2845,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4500122070312,68.5999984741211,292.5,136.60000610351562,275.0,255.1000061035156,229.8999938964844,66.5
2846,1,9.579999923706056,59.540000915527344,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.39999389648438,275.29998779296875,255.1999969482422,230.1000061035156,66.69999694824219
2847,1,9.579999923706056,59.540000915527344,7.119999885559082,653.4600219726562,68.58999633789062,292.3999938964844,136.39999389648438,275.29998779296875,255.1999969482422,230.1000061035156,66.69999694824219
2848,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.6999969482422,275.0,254.8000030517578,230.0,66.5999984741211
2849,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.6999969482422,275.0,254.8000030517578,230.0,66.5999984741211
2850,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.0,275.1000061035156,254.1999969482422,229.8000030517578,66.5
2851,1,9.609999656677246,59.58000183105469,7.119999885559082,653.4500122070312,68.58999633789062,292.3999938964844,137.0,275.1000061035156,254.1999969482422,229.8000030517578,66.5
2852,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.8000030517578,275.3999938964844,254.8000030517578,230.1000061035156,66.5
2853,1,9.609999656677246,59.560001373291016,7.119999885559082,653.4500122070312,68.58000183105469,292.3999938964844,136.8000030517578,275.3999938964844,254.8000030517578,230.1000061035156,66.5
2854,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.5,137.10000610351562,274.8999938964844,254.5,230.5,66.5
2855,1,9.619999885559082,59.58000183105469,7.119999885559082,653.4500122070312,68.58000183105469,292.5,137.10000610351562,274.8999938964844,254.5,230.5,66.5
2856,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.5,137.10000610351562,274.8999938964844,255.0,230.3000030517578,66.5
2857,1,9.630000114440918,59.560001373291016,7.119999885559082,653.4500122070312,68.58999633789062,292.5,137.10000610351562,274.8999938964844,255.0,230.3000030517578,66.5
